metric,value
transactions_total,749
transactions_processed,749
transactions_duplicates,0
transactions_invalid_schema,0
groups_total,260
groups_ready,0
draft_invoices_created,191
draft_invoices_ready,0
final_invoices_materialized,182
export_errors,0
queue_lag,1
latency_avg_seconds,10.593550362637362
latency_p95_seconds,19.3862368
latency_p99_seconds,19.91017785
throughput_tps,3.146149255916589
cpu_ram_snapshot_note,Use Prometheus/cAdvisor panels for live CPU/RAM snapshot
generated_at,2026-04-13T16:08:58.754451+00:00
infra_snapshot.cpu_backend,0.07642254095193023
infra_snapshot.cpu_worker,0.07102228156160216
infra_snapshot.cpu_postgres,0.08710999369130899
infra_snapshot.mem_backend,249982976.0
